customer_id,field,value_a,value_b,status,src_a,src_b,ts_a,ts_b,conflict_freq,confidence_score,run_ts
1001.0,last_updated,2025-11-15T10:00:00,2025-11-14T14:00:00,match,Salesforce,HubSpot,2025-11-15T10:00:00,2025-11-14T14:00:00,0.0,0.8049999999999999,2025-11-19T00:55:34.970412
1001.0,name,Acme Corp,Acme Corporation,contradiction,Salesforce,HubSpot,2025-11-15T10:00:00,2025-11-14T14:00:00,0.0,0.5549999999999999,2025-11-19T00:55:34.970412
1001.0,revenue,100000.0,99000.0,match,Salesforce,HubSpot,2025-11-15T10:00:00,2025-11-14T14:00:00,0.0,0.8049999999999999,2025-11-19T00:55:34.970412
1002.0,last_updated,2025-11-16T09:00:00,2025-11-16T09:05:00,match,Salesforce,HubSpot,2025-11-16T09:00:00,2025-11-16T09:05:00,0.0,0.8049999999999999,2025-11-19T00:55:34.970412
1002.0,name,BetterGoods,BetterGoods,match,Salesforce,HubSpot,2025-11-16T09:00:00,2025-11-16T09:05:00,0.0,0.8049999999999999,2025-11-19T00:55:34.970412
1002.0,revenue,25000.0,25000.0,match,Salesforce,HubSpot,2025-11-16T09:00:00,2025-11-16T09:05:00,0.0,0.8049999999999999,2025-11-19T00:55:34.970412
1003.0,last_updated,2025-10-01T08:00:00,,missing_one,Salesforce,HubSpot,2025-10-01T08:00:00,,0.0,0.43,2025-11-19T00:55:34.970412
1003.0,name,Catena LLC,,missing_one,Salesforce,HubSpot,2025-10-01T08:00:00,,0.0,0.43,2025-11-19T00:55:34.970412
1003.0,revenue,50000.0,,missing_one,Salesforce,HubSpot,2025-10-01T08:00:00,,0.0,0.43,2025-11-19T00:55:34.970412
1004.0,last_updated,,2025-11-16T07:00:00,missing_one,Salesforce,HubSpot,,2025-11-16T07:00:00,0.0,0.5549999999999999,2025-11-19T00:55:34.970412
1004.0,name,,Delta Inc,missing_one,Salesforce,HubSpot,,2025-11-16T07:00:00,0.0,0.5549999999999999,2025-11-19T00:55:34.970412
1004.0,revenue,,15000.0,missing_one,Salesforce,HubSpot,,2025-11-16T07:00:00,0.0,0.5549999999999999,2025-11-19T00:55:34.970412
